# x, y_pred
1.606093347072601318e-02 1.000000014901161194e-01 6.162972748279571533e-02
4.648905992507934570e-02 1.000000014901161194e-01 7.546265423297882080e-02
9.039059281349182129e-03 1.000000014901161194e-01 4.643930494785308838e-02
2.776405215263366699e-02 1.000000014901161194e-01 7.258428633213043213e-02
3.712655603885650635e-02 1.000000014901161194e-01 7.497294247150421143e-02
1.840156316757202148e-02 1.000000014901161194e-01 6.490458548069000244e-02
4.180781543254852295e-02 1.000000014901161194e-01 7.533510029315948486e-02
4.357814788818359375e-03 1.000000014901161194e-01 3.209359943866729736e-02
2.308280766010284424e-02 1.000000014901161194e-01 6.968195736408233643e-02
3.244531154632568359e-02 1.000000014901161194e-01 7.417394220829010010e-02
1.372030377388000488e-02 1.000000014901161194e-01 5.759342014789581299e-02
4.941484332084655762e-02 1.000000014901161194e-01 7.547600567340850830e-02
1.196484267711639404e-02 1.000000014901161194e-01 5.393902957439422607e-02
3.068983554840087891e-02 1.000000014901161194e-01 7.369531691074371338e-02
4.005233943462371826e-02 1.000000014901161194e-01 7.523514330387115479e-02
2.602338790893554688e-03 1.000000014901161194e-01 2.712081372737884521e-02
2.132734656333923340e-02 1.000000014901161194e-01 6.813861429691314697e-02
4.473358392715454102e-02 1.000000014901161194e-01 7.543380558490753174e-02
7.283583283424377441e-03 1.000000014901161194e-01 4.118432104587554932e-02
2.600859105587005615e-02 1.000000014901161194e-01 7.168097794055938721e-02
3.537109494209289551e-02 1.000000014901161194e-01 7.473941147327423096e-02
1.664608716964721680e-02 1.000000014901161194e-01 6.251282989978790283e-02
4.707421362400054932e-02 1.000000014901161194e-01 7.546831667423248291e-02
9.624212980270385742e-03 1.000000014901161194e-01 4.808010160923004150e-02
2.834922075271606445e-02 1.000000014901161194e-01 7.284285128116607666e-02
3.771170973777770996e-02 1.000000014901161194e-01 7.503671944141387939e-02
2.617090940475463867e-04 1.000000014901161194e-01 2.174772322177886963e-02
1.898671686649322510e-02 1.000000014901161194e-01 6.562288105487823486e-02
4.239296913146972656e-02 1.000000014901161194e-01 7.536090910434722900e-02
4.942968487739562988e-03 1.000000014901161194e-01 3.387187421321868896e-02
2.366796135902404785e-02 1.000000014901161194e-01 7.013644278049468994e-02
3.303046524524688721e-02 1.000000014901161194e-01 7.430781424045562744e-02
1.430547237396240234e-02 1.000000014901161194e-01 5.868463218212127686e-02
4.824452102184295654e-02 1.000000014901161194e-01 7.547487318515777588e-02
1.079452037811279297e-02 1.000000014901161194e-01 5.115462839603424072e-02
2.951952815055847168e-02 1.000000014901161194e-01 7.330341637134552002e-02
3.888203203678131104e-02 1.000000014901161194e-01 7.514645159244537354e-02
1.432031393051147461e-03 1.000000014901161194e-01 2.422530949115753174e-02
2.015702426433563232e-02 1.000000014901161194e-01 6.694956123828887939e-02
4.356327652931213379e-02 1.000000014901161194e-01 7.540298998355865479e-02
6.113275885581970215e-03 1.000000014901161194e-01 3.752095997333526611e-02
2.483828365802764893e-02 1.000000014901161194e-01 7.096113264560699463e-02
3.420077264308929443e-02 1.000000014901161194e-01 7.454307377338409424e-02
1.547577977180480957e-02 1.000000014901161194e-01 6.069935858249664307e-02
4.590390622615814209e-02 1.000000014901161194e-01 7.545508444309234619e-02
8.453905582427978516e-03 1.000000014901161194e-01 4.473696649074554443e-02
2.717889845371246338e-02 1.000000014901161194e-01 7.230521738529205322e-02
3.654140233993530273e-02 1.000000014901161194e-01 7.490243017673492432e-02
1.781640946865081787e-02 1.000000014901161194e-01 6.414820253849029541e-02
4.122264683246612549e-02 1.000000014901161194e-01 7.530583441257476807e-02
3.772646188735961914e-03 1.000000014901161194e-01 3.036655485630035400e-02
2.249765396118164062e-02 1.000000014901161194e-01 6.919820606708526611e-02
3.186015784740447998e-02 1.000000014901161194e-01 7.402773201465606689e-02
9.999999747378751636e-05 7.499999552965164185e-02 2.277146279811859131e-02
9.999999747378751636e-05 3.755000233650207520e-02 2.515093982219696045e-02
9.999999747378751636e-05 5.627498030662536621e-02 2.390141785144805908e-02
9.999999747378751636e-05 9.372500330209732056e-02 2.175660431385040283e-02
9.999999747378751636e-05 1.882499456405639648e-02 2.652473747730255127e-02
9.999999747378751636e-05 6.563749909400939941e-02 2.332167327404022217e-02
9.999999747378751636e-05 2.818748354911804199e-02 2.582211792469024658e-02
9.999999747378751636e-05 4.691249132156372070e-02 2.451093494892120361e-02
9.999999747378751636e-05 8.436249941587448120e-02 2.224998176097869873e-02
9.999999747378751636e-05 9.462475776672363281e-03 2.725951373577117920e-02
9.999999747378751636e-05 7.031875848770141602e-02 2.304284274578094482e-02
9.999999747378751636e-05 3.286874294281005859e-02 2.548252046108245850e-02
9.999999747378751636e-05 5.159375071525573730e-02 2.420248091220855713e-02
9.999999747378751636e-05 8.904374390840530396e-02 2.199979126453399658e-02
9.999999747378751636e-05 1.414373517036437988e-02 2.688802778720855713e-02
9.999999747378751636e-05 6.095623970031738281e-02 2.360777556896209717e-02
9.999999747378751636e-05 9.840624779462814331e-02 2.152015268802642822e-02
9.999999747378751636e-05 2.350622415542602539e-02 2.616943418979644775e-02
9.999999747378751636e-05 4.223123192787170410e-02 2.482692897319793701e-02
9.999999747378751636e-05 7.968124002218246460e-02 2.250723540782928467e-02
9.999999747378751636e-05 4.781246185302734375e-03 2.763877809047698975e-02
9.999999747378751636e-05 7.265937328338623047e-02 2.290634810924530029e-02
9.999999747378751636e-05 3.520935773849487305e-02 2.531568706035614014e-02
9.999999747378751636e-05 5.393436551094055176e-02 2.405096590518951416e-02
9.999999747378751636e-05 9.138437360525131226e-02 2.187742292881011963e-02
9.999999747378751636e-05 1.648434996604919434e-02 2.670551836490631104e-02
9.999999747378751636e-05 6.329688429832458496e-02 2.346383035182952881e-02
9.999999747378751636e-05 2.584686875343322754e-02 2.599473297595977783e-02
9.999999747378751636e-05 4.457187652587890625e-02 2.466799318790435791e-02
9.999999747378751636e-05 8.202186971902847290e-02 2.237771451473236084e-02
9.999999747378751636e-05 7.121860980987548828e-03 2.744828164577484131e-02
9.999999747378751636e-05 6.797811388969421387e-02 2.318136394023895264e-02
9.999999747378751636e-05 3.052809834480285645e-02 2.565135061740875244e-02
9.999999747378751636e-05 4.925310611724853516e-02 2.435566484928131104e-02
9.999999747378751636e-05 8.670311421155929565e-02 2.212403714656829834e-02
9.999999747378751636e-05 1.180312037467956543e-02 2.707271277904510498e-02
9.999999747378751636e-05 5.861562490463256836e-02 2.375362813472747803e-02
9.999999747378751636e-05 9.606561809778213501e-02 2.163739502429962158e-02
9.999999747378751636e-05 2.116560935974121094e-02 2.634610235691070557e-02
9.999999747378751636e-05 3.989061713218688965e-02 2.498780190944671631e-02
9.999999747378751636e-05 7.734062522649765015e-02 2.263854444026947021e-02
9.999999747378751636e-05 2.440601587295532227e-03 2.783150970935821533e-02
9.999999747378751636e-05 7.382968068122863770e-02 2.283875644207000732e-02
9.999999747378751636e-05 3.637966513633728027e-02 2.523313462734222412e-02
9.999999747378751636e-05 5.510467290878295898e-02 2.397592365741729736e-02
9.999999747378751636e-05 9.255468100309371948e-02 2.181680500507354736e-02
9.999999747378751636e-05 1.765468716621398926e-02 2.661485970020294189e-02
9.999999747378751636e-05 6.446719169616699219e-02 2.339254319667816162e-02
9.999999747378751636e-05 2.701717615127563477e-02 2.590806782245635986e-02
9.999999747378751636e-05 4.574218392372131348e-02 2.458931505680084229e-02
9.999999747378751636e-05 8.319217711687088013e-02 2.231352031230926514e-02
9.999999747378751636e-05 8.292168378829956055e-03 2.735356986522674561e-02
9.999999747378751636e-05 6.914842128753662109e-02 2.311180531978607178e-02
9.999999747378751636e-05 3.169843554496765137e-02 2.556662261486053467e-02
9.999999747378751636e-05 5.042344331741333008e-02 2.427877485752105713e-02
9.999999747378751636e-05 8.787343651056289673e-02 2.206166088581085205e-02
9.999999747378751636e-05 1.297342777252197266e-02 2.698017656803131104e-02
9.999999747378751636e-05 5.978593230247497559e-02 2.368049323558807373e-02
9.999999747378751636e-05 9.723594039678573608e-02 2.157856523990631104e-02
9.999999747378751636e-05 2.233591675758361816e-02 2.625752985477447510e-02
9.999999747378751636e-05 4.106092453002929688e-02 2.490727603435516357e-02
9.999999747378751636e-05 7.851093262434005737e-02 2.257262170314788818e-02
9.999999747378751636e-05 3.610938787460327148e-03 2.773495018482208252e-02
9.999999747378751636e-05 7.148906588554382324e-02 2.297432720661163330e-02
9.999999747378751636e-05 3.403905034065246582e-02 2.539889514446258545e-02
9.999999747378751636e-05 5.276405811309814453e-02 2.412660419940948486e-02
9.999999747378751636e-05 9.021405130624771118e-02 2.193836867809295654e-02
9.999999747378751636e-05 1.531404256820678711e-02 2.679647505283355713e-02
9.999999747378751636e-05 6.212654709815979004e-02 2.353547513484954834e-02
9.999999747378751636e-05 9.957655519247055054e-02 2.146203815937042236e-02
9.999999747378751636e-05 2.467656135559082031e-02 2.608187496662139893e-02
9.999999747378751636e-05 4.340153932571411133e-02 2.474723756313323975e-02
9.999999747378751636e-05 8.085156232118606567e-02 2.244226634502410889e-02
9.999999747378751636e-05 5.951553583145141602e-03 2.754335105419158936e-02
9.999999747378751636e-05 6.680780649185180664e-02 2.325128018856048584e-02
9.999999747378751636e-05 2.935779094696044922e-02 2.573640644550323486e-02
9.999999747378751636e-05 4.808279871940612793e-02 2.443297207355499268e-02
9.999999747378751636e-05 8.553280681371688843e-02 2.218674123287200928e-02
9.999999747378751636e-05 1.063281297683715820e-02 2.716593444347381592e-02
9.999999747378751636e-05 5.744531750679016113e-02 2.382732927799224854e-02
9.999999747378751636e-05 9.489531069993972778e-02 2.169688045978546143e-02
9.999999747378751636e-05 1.999530196189880371e-02 2.643521130084991455e-02
9.999999747378751636e-05 3.872030973434448242e-02 2.506922185420989990e-02
9.999999747378751636e-05 7.617030292749404907e-02 2.270470559597015381e-02
9.999999747378751636e-05 1.270294189453125000e-03 2.792854607105255127e-02
9.999999747378751636e-05 7.441484928131103516e-02 2.280502021312713623e-02
9.999999747378751636e-05 3.696483373641967773e-02 2.519194781780242920e-02
9.999999747378751636e-05 5.568984150886535645e-02 2.393861114978790283e-02
9.999999747378751636e-05 9.313983470201492310e-02 2.178664505481719971e-02
9.999999747378751636e-05 1.823982596397399902e-02 2.656973898410797119e-02
9.999999747378751636e-05 6.505233049392700195e-02 2.335707843303680420e-02
9.999999747378751636e-05 2.760234475135803223e-02 2.586509287357330322e-02
9.999999747378751636e-05 4.632732272148132324e-02 2.454997599124908447e-02
9.999999747378751636e-05 8.377734571695327759e-02 2.228175103664398193e-02
9.999999747378751636e-05 8.877336978912353516e-03 2.730654180049896240e-02
9.999999747378751636e-05 6.973358988761901855e-02 2.307723462581634521e-02
9.999999747378751636e-05 3.228357434272766113e-02 2.552466094493865967e-02
9.999999747378751636e-05 5.100858211517333984e-02 2.424056828022003174e-02
9.999999747378751636e-05 8.845859020948410034e-02 2.203066647052764893e-02
9.999999747378751636e-05 1.355856657028198242e-02 2.693398296833038330e-02
9.999999747378751636e-05 6.037110090255737305e-02 2.364407479763031006e-02
9.999999747378751636e-05 9.782109409570693970e-02 2.154935896396636963e-02
9.999999747378751636e-05 2.292108535766601562e-02 2.621348202228546143e-02
9.999999747378751636e-05 4.164609313011169434e-02 2.486710250377655029e-02
9.999999747378751636e-05 7.909608632326126099e-02 2.253983914852142334e-02
9.999999747378751636e-05 4.196077585220336914e-03 2.768675982952117920e-02
9.999999747378751636e-05 7.207420468330383301e-02 2.294020354747772217e-02
9.999999747378751636e-05 3.462421894073486328e-02 2.535723149776458740e-02
9.999999747378751636e-05 5.334922671318054199e-02 2.408863604068756104e-02
9.999999747378751636e-05 9.079921990633010864e-02 2.190794050693511963e-02
9.999999747378751636e-05 1.589921116828918457e-02 2.675075829029083252e-02
9.999999747378751636e-05 6.271171569824218750e-02 2.349971234798431396e-02
9.999999747378751636e-05 2.526170015335083008e-02 2.603818476200103760e-02
9.999999747378751636e-05 4.398670792579650879e-02 2.470754086971282959e-02
9.999999747378751636e-05 8.143671602010726929e-02 2.240990102291107178e-02
9.999999747378751636e-05 6.536692380905151367e-03 2.749578654766082764e-02
9.999999747378751636e-05 6.739297509193420410e-02 2.321629226207733154e-02
9.999999747378751636e-05 2.994295954704284668e-02 2.569378912448883057e-02
9.999999747378751636e-05 4.866796731948852539e-02 2.439416944980621338e-02
9.999999747378751636e-05 8.611796051263809204e-02 2.215538918972015381e-02
9.999999747378751636e-05 1.121795177459716797e-02 2.711932361125946045e-02
9.999999747378751636e-05 5.803045630455017090e-02 2.379040420055389404e-02
9.999999747378751636e-05 9.548046439886093140e-02 2.166719734668731689e-02
9.999999747378751636e-05 2.058047056198120117e-02 2.639062702655792236e-02
9.999999747378751636e-05 3.930544853210449219e-02 2.502851188182830811e-02
9.999999747378751636e-05 7.675547152757644653e-02 2.267156541347503662e-02
9.999999747378751636e-05 1.855462789535522461e-03 2.787996828556060791e-02
9.999999747378751636e-05 7.324451208114624023e-02 2.287249267101287842e-02
9.999999747378751636e-05 3.579452633857727051e-02 2.527438104152679443e-02
9.999999747378751636e-05 5.451953411102294922e-02 2.401341497898101807e-02
9.999999747378751636e-05 9.196952730417251587e-02 2.184702455997467041e-02
9.999999747378751636e-05 1.706951856613159180e-02 2.666009962558746338e-02
9.999999747378751636e-05 6.388202309608459473e-02 2.342818677425384521e-02
9.999999747378751636e-05 2.643200755119323730e-02 2.595146000385284424e-02
9.999999747378751636e-05 4.515701532363891602e-02 2.462859451770782471e-02
9.999999747378751636e-05 8.260702341794967651e-02 2.234552800655364990e-02
9.999999747378751636e-05 7.707029581069946289e-03 2.740095555782318115e-02
9.999999747378751636e-05 6.856328248977661133e-02 2.314655482769012451e-02
9.999999747378751636e-05 3.111326694488525391e-02 2.560897171497344971e-02
9.999999747378751636e-05 4.983827471733093262e-02 2.431727945804595947e-02
9.999999747378751636e-05 8.728828281164169312e-02 2.209286391735076904e-02
9.999999747378751636e-05 1.238825917243957520e-02 2.702631056308746338e-02
9.999999747378751636e-05 5.920076370239257812e-02 2.371703088283538818e-02
9.999999747378751636e-05 9.665077179670333862e-02 2.160800993442535400e-02
9.999999747378751636e-05 2.175077795982360840e-02 2.630181610584259033e-02
9.999999747378751636e-05 4.047575592994689941e-02 2.494750916957855225e-02
9.999999747378751636e-05 7.792577892541885376e-02 2.260540425777435303e-02
9.999999747378751636e-05 3.025770187377929688e-03 2.778305113315582275e-02
9.999999747378751636e-05 7.090389728546142578e-02 2.300859987735748291e-02
9.999999747378751636e-05 3.345388174057006836e-02 2.544061839580535889e-02
9.999999747378751636e-05 5.217888951301574707e-02 2.416439354419708252e-02
9.999999747378751636e-05 8.962889760732650757e-02 2.196891605854034424e-02
9.999999747378751636e-05 1.472890377044677734e-02 2.684225142002105713e-02
9.999999747378751636e-05 6.154140830039978027e-02 2.357159554958343506e-02
9.999999747378751636e-05 9.899140149354934692e-02 2.149100601673126221e-02
9.999999747378751636e-05 2.409139275550842285e-02 2.612550556659698486e-02
9.999999747378751636e-05 4.281640052795410156e-02 2.478699386119842529e-02
9.999999747378751636e-05 8.026640862226486206e-02 2.247463166713714600e-02
9.999999747378751636e-05 5.366384983062744141e-03 2.759091556072235107e-02
9.999999747378751636e-05 6.622263789176940918e-02 2.328650653362274170e-02
9.999999747378751636e-05 2.877265214920043945e-02 2.577926218509674072e-02
9.999999747378751636e-05 4.749763011932373047e-02 2.447189390659332275e-02
9.999999747378751636e-05 8.494765311479568481e-02 2.221833169460296631e-02
9.999999747378751636e-05 1.004764437675476074e-02 2.721272408962249756e-02
9.999999747378751636e-05 5.686014890670776367e-02 2.386428415775299072e-02
3.755000233650207520e-02 9.999999747378751636e-05 7.547278702259063721e-02
1.882500015199184418e-02 9.999999747378751636e-05 7.042779028415679932e-02
9.462499991059303284e-03 9.999999747378751636e-05 5.681587755680084229e-02
4.691250249743461609e-02 9.999999747378751636e-05 7.542945444583892822e-02
2.818750031292438507e-02 9.999999747378751636e-05 7.470537722110748291e-02
4.781249910593032837e-03 9.999999747378751636e-05 4.365421831607818604e-02
4.223125427961349487e-02 9.999999747378751636e-05 7.547546923160552979e-02
2.350625023245811462e-02 9.999999747378751636e-05 7.331402599811553955e-02
1.414375007152557373e-02 9.999999747378751636e-05 6.522943079471588135e-02
3.286875039339065552e-02 9.999999747378751636e-05 7.528860867023468018e-02
2.440625103190541267e-03 9.999999747378751636e-05 3.563384711742401123e-02
3.989062830805778503e-02 9.999999747378751636e-05 7.548750936985015869e-02
2.116562612354755402e-02 9.999999747378751636e-05 7.210953533649444580e-02
1.180312503129243851e-02 9.999999747378751636e-05 6.150762736797332764e-02
4.925312846899032593e-02 9.999999747378751636e-05 7.542504370212554932e-02
3.052812628448009491e-02 9.999999747378751636e-05 7.506646215915679932e-02
7.121874950826168060e-03 9.999999747378751636e-05 5.089519917964935303e-02
4.457187652587890625e-02 9.999999747378751636e-05 7.545126974582672119e-02
2.584687434136867523e-02 9.999999747378751636e-05 7.414717972278594971e-02
1.648437418043613434e-02 9.999999747378751636e-05 6.816591322422027588e-02
3.520937636494636536e-02 9.999999747378751636e-05 7.541395723819732666e-02
1.270312466658651829e-03 9.999999747378751636e-05 3.169737756252288818e-02
3.872031345963478088e-02 9.999999747378751636e-05 7.548446953296661377e-02
1.999531313776969910e-02 9.999999747378751636e-05 7.133491337299346924e-02
1.063281297683715820e-02 9.999999747378751636e-05 5.929853022098541260e-02
4.808281362056732178e-02 9.999999747378751636e-05 7.542403042316436768e-02
2.935781329870223999e-02 9.999999747378751636e-05 7.490648329257965088e-02
5.951562430709600449e-03 9.999999747378751636e-05 4.742549359798431396e-02
4.340156540274620056e-02 9.999999747378751636e-05 7.546402513980865479e-02
2.467656321823596954e-02 9.999999747378751636e-05 7.377047836780548096e-02
1.531406305730342865e-02 9.999999747378751636e-05 6.678797304630279541e-02
3.403906524181365967e-02 9.999999747378751636e-05 7.536114752292633057e-02
3.610937623307108879e-03 9.999999747378751636e-05 3.967548906803131104e-02
4.106093943119049072e-02 9.999999747378751636e-05 7.548393309116363525e-02
2.233593724668025970e-02 9.999999747378751636e-05 7.276476919651031494e-02
1.297343708574771881e-02 9.999999747378751636e-05 6.347598135471343994e-02
3.169843927025794983e-02 9.999999747378751636e-05 7.519187033176422119e-02
8.292187005281448364e-03 9.999999747378751636e-05 5.402417480945587158e-02
4.574219137430191040e-02 9.999999747378751636e-05 7.543917000293731689e-02
2.701718732714653015e-02 9.999999747378751636e-05 7.445527613162994385e-02
1.765468716621398926e-02 9.999999747378751636e-05 6.937523186206817627e-02
3.637969121336936951e-02 9.999999747378751636e-05 7.545013725757598877e-02
6.851562648080289364e-04 9.999999747378751636e-05 2.981968224048614502e-02
3.813515976071357727e-02 9.999999747378751636e-05 7.547987997531890869e-02
1.941015571355819702e-02 9.999999747378751636e-05 7.089890539646148682e-02
1.004765648394823074e-02 9.999999747378751636e-05 5.809374153614044189e-02
4.749765992164611816e-02 9.999999747378751636e-05 7.542605698108673096e-02
2.877265587449073792e-02 9.999999747378751636e-05 7.481159269809722900e-02
5.366406403481960297e-03 9.999999747378751636e-05 4.557292163372039795e-02
4.281640797853469849e-02 9.999999747378751636e-05 7.546998560428619385e-02
2.409140579402446747e-02 9.999999747378751636e-05 7.355304062366485596e-02
1.472890656441450119e-02 9.999999747378751636e-05 6.603212654590606689e-02
3.345390781760215759e-02 9.999999747378751636e-05 7.532759010791778564e-02
3.025781363248825073e-03 9.999999747378751636e-05 3.765203058719635010e-02
4.047578200697898865e-02 9.999999747378751636e-05 7.548643648624420166e-02
2.175078168511390686e-02 9.999999747378751636e-05 7.245112955570220947e-02
1.238828152418136597e-02 9.999999747378751636e-05 6.252010166645050049e-02
4.983828216791152954e-02 9.999999747378751636e-05 7.542879879474639893e-02
3.111328184604644775e-02 9.999999747378751636e-05 7.513315975666046143e-02
7.707031443715095520e-03 9.999999747378751636e-05 5.250282585620880127e-02
4.515703395009040833e-02 9.999999747378751636e-05 7.544507086277008057e-02
2.643203176558017731e-02 9.999999747378751636e-05 7.430906593799591064e-02
1.706953160464763641e-02 9.999999747378751636e-05 6.879092752933502197e-02
3.579453378915786743e-02 9.999999747378751636e-05 7.543386518955230713e-02
1.855468726716935635e-03 9.999999747378751636e-05 3.364185988903045654e-02
3.930547088384628296e-02 9.999999747378751636e-05 7.548691332340240479e-02
2.058046869933605194e-02 9.999999747378751636e-05 7.173795998096466064e-02
1.121796853840351105e-02 9.999999747378751636e-05 6.043522059917449951e-02
4.866797104477882385e-02 9.999999747378751636e-05 7.542349398136138916e-02
2.994296886026859283e-02 9.999999747378751636e-05 7.499118149280548096e-02
6.536718457937240601e-03 9.999999747378751636e-05 4.920168220996856689e-02
4.398672282695770264e-02 9.999999747378751636e-05 7.545764744281768799e-02
2.526171877980232239e-02 9.999999747378751636e-05 7.396806776523590088e-02
1.589921861886978149e-02 9.999999747378751636e-05 6.749875843524932861e-02
3.462422266602516174e-02 9.999999747378751636e-05 7.538975775241851807e-02
4.196093417704105377e-03 9.999999747378751636e-05 4.168258607387542725e-02
4.164609685540199280e-02 9.999999747378751636e-05 7.548017799854278564e-02
2.292109467089176178e-02 9.999999747378751636e-05 7.305176556110382080e-02
1.355859357863664627e-02 9.999999747378751636e-05 6.437815725803375244e-02
3.228359669446945190e-02 9.999999747378751636e-05 7.524354755878448486e-02
8.877343498170375824e-03 9.999999747378751636e-05 5.546073615550994873e-02
4.632734507322311401e-02 9.999999747378751636e-05 7.543389499187469482e-02
2.760234475135803223e-02 9.999999747378751636e-05 7.458706200122833252e-02
1.823984459042549133e-02 9.999999747378751636e-05 6.992037594318389893e-02
4.999999701976776123e-02 1.000000014901161194e-01 7.547487318515777588e-02
5.000000074505805969e-02 2.510000392794609070e-02 7.542337477207183838e-02
5.000000074505805969e-02 6.255000829696655273e-02 7.545317709445953369e-02
5.000000074505805969e-02 4.382500424981117249e-02 7.543642818927764893e-02
5.000000074505805969e-02 6.375003606081008911e-03 7.542414963245391846e-02
5.000000074505805969e-02 8.127500116825103760e-02 7.546742260456085205e-02
5.000000074505805969e-02 3.446250781416893005e-02 7.542888820171356201e-02
5.000000074505805969e-02 7.191251218318939209e-02 7.546098530292510986e-02
5.000000074505805969e-02 5.318750068545341492e-02 7.544483244419097900e-02
5.000000074505805969e-02 1.573750004172325134e-02 7.542116940021514893e-02
5.000000074505805969e-02 9.063750505447387695e-02 7.547219097614288330e-02
5.000000074505805969e-02 2.978125587105751038e-02 7.542581856250762939e-02
5.000000074505805969e-02 6.723125278949737549e-02 7.545723021030426025e-02
5.000000074505805969e-02 4.850625619292259216e-02 7.544054090976715088e-02
5.000000074505805969e-02 1.105625554919242859e-02 7.542182505130767822e-02
5.000000074505805969e-02 8.595626056194305420e-02 7.547004520893096924e-02
5.000000074505805969e-02 3.914375230669975281e-02 7.543249428272247314e-02
5.000000074505805969e-02 1.693751662969589233e-03 7.542832195758819580e-02
5.000000074505805969e-02 7.659375667572021484e-02 7.546432316303253174e-02
5.000000074505805969e-02 5.786875262856483459e-02 7.544906437397003174e-02
5.000000074505805969e-02 2.041875198483467102e-02 7.542170584201812744e-02
5.000000074505805969e-02 9.531876444816589355e-02 7.547385990619659424e-02
5.000000074505805969e-02 2.744062617421150208e-02 7.542450726032257080e-02
5.000000074505805969e-02 6.489062309265136719e-02 7.545526325702667236e-02
5.000000074505805969e-02 4.616562649607658386e-02 7.543845474720001221e-02
5.000000074505805969e-02 8.715629577636718750e-03 7.542277872562408447e-02
5.000000074505805969e-02 8.361563086509704590e-02 7.546879351139068604e-02
5.000000074505805969e-02 3.680313006043434143e-02 7.543067634105682373e-02
5.000000074505805969e-02 7.425312697887420654e-02 7.546271383762359619e-02
5.000000074505805969e-02 5.552813038229942322e-02 7.544697821140289307e-02
5.000000074505805969e-02 1.807812973856925964e-02 7.542134821414947510e-02
5.000000074505805969e-02 9.297813475131988525e-02 7.547308504581451416e-02
5.000000074505805969e-02 3.212187811732292175e-02 7.542733848094940186e-02
5.000000074505805969e-02 6.957188248634338379e-02 7.545913755893707275e-02
5.000000074505805969e-02 5.084687843918800354e-02 7.544262707233428955e-02
5.000000074505805969e-02 1.339687779545783997e-02 7.542122900485992432e-02
5.000000074505805969e-02 8.829689025878906250e-02 7.547117769718170166e-02
5.000000074505805969e-02 4.148438200354576111e-02 7.543440163135528564e-02
5.000000074505805969e-02 4.034377634525299072e-03 7.542599737644195557e-02
5.000000074505805969e-02 7.893438637256622314e-02 7.546599209308624268e-02
5.000000074505805969e-02 6.020938232541084290e-02 7.545115053653717041e-02
5.000000074505805969e-02 2.275938168168067932e-02 7.542248070240020752e-02
5.000000074505805969e-02 9.765937924385070801e-02 7.547445595264434814e-02
5.000000074505805969e-02 2.627031877636909485e-02 7.542391121387481689e-02
5.000000074505805969e-02 6.372031569480895996e-02 7.545424997806549072e-02
5.000000074505805969e-02 4.499531909823417664e-02 7.543744146823883057e-02
5.000000074505805969e-02 7.545314729213714600e-03 7.542337477207183838e-02
5.000000074505805969e-02 8.244532346725463867e-02 7.546813786029815674e-02
5.000000074505805969e-02 3.563281521201133728e-02 7.542978227138519287e-02
5.000000074505805969e-02 7.308281958103179932e-02 7.546181976795196533e-02
5.000000074505805969e-02 5.435781553387641907e-02 7.544590532779693604e-02
5.000000074505805969e-02 1.690781489014625549e-02 7.542122900485992432e-02
5.000000074505805969e-02 9.180782735347747803e-02 7.547266781330108643e-02
5.000000074505805969e-02 3.095156326889991760e-02 7.542653381824493408e-02
